id,name,parent_id,lng,lat
130109,藁城区,130100,114.85337790442,38.027816555321
130110,鹿泉区,130100,114.32059757764,38.09174945759
130111,栾城区,130100,114.65457561879,37.905816364165
130121,井陉县,130100,114.15146299928,38.038386214927
130123,正定县,130100,114.57748106365,38.151713727954
130125,行唐县,130100,114.55960676028,38.444238747676
130126,灵寿县,130100,114.38947775771,38.314629370046
130127,高邑县,130100,114.61841307286,37.621879561553
130128,深泽县,130100,115.20740369913,38.190451203069
130129,赞皇县,130100,114.39246354556,37.671667061291
130130,无极县,130100,114.98243934348,38.18543617028
130131,平山县,130100,113.98543503085,38.271951013311
130132,元氏县,130100,114.53256551866,37.772338553855
130133,赵县,130100,114.78259655058,37.761858522888
130171,石家庄高新技术产业开发区,130100,114.65476830532,38.048141786489
130172,石家庄循环化工园区,130100,114.69991489449,38.002797993721
130181,辛集市,130100,115.22445084279,37.949309043173
130183,晋州市,130100,115.0505290147,38.039491309736
130184,新乐市,130100,114.69053218327,38.349292647959
130200,唐山市,130000,118.18645947204,39.636583724147
130202,路南区,130200,118.16060668862,39.631042853572
130203,路北区,130200,118.20639924928,39.630660799099
130204,古冶区,130200,118.45340092552,39.739735914766
130205,开平区,130200,118.26860762449,39.677143635862
130207,丰南区,130200,118.0903655757,39.581540485109
130208,丰润区,130200,118.16854133135,39.838353430851
130209,曹妃甸区,130200,118.46645986221,39.279283996335
130224,滦南县,130200,118.68040524315,39.510044702469
130225,乐亭县,130200,118.91938406305,39.431931320096
130227,迁西县,130200,118.32038397781,40.147837151362
130229,玉田县,130200,117.74543440564,39.906592348189
130271,河北唐山芦台经济开发区,130200,118.18645947204,39.636583724147
130272,唐山市汉沽管理区,130200,118.18645947204,39.636583724147
130273,唐山高新技术产业开发区,130200,118.19474346579,39.697258450239
130274,河北唐山海港经济开发区,130200,119.61747524097,39.940412688357
130281,遵化市,130200,117.97237521307,40.195533204033
130283,迁安市,130200,118.70645736056,40.004183924931
130284,滦州市,130200,118.71048006247,39.747115765489
130300,秦皇岛市,130000,119.60853063334,39.941748102378
130302,海港区,130300,119.61747524097,39.940412688357
130303,山海关区,130300,119.78243521397,39.984445641831
130304,北戴河区,130300,119.49152607118,39.841005667936
130306,抚宁区,130300,119.25154914402,39.88141356935
130321,青龙满族自治县,130300,118.95648129587,40.412793702313
130322,昌黎县,130300,119.16937521021,39.71905083388
130324,卢龙县,130300,118.89948911126,39.897958466103
130371,秦皇岛市经济技术开发区,130300,119.60853063334,39.941748102378
130372,北戴河新区,130300,119.42056002572,39.804514118982
130400,邯郸市,130000,114.54562822824,36.631262731204
130402,邯山区,130400,114.49638868967,36.586692191979
130403,丛台区,130400,114.49943259789,36.642672565982
130404,复兴区,130400,114.47941224265,36.623325246127
130406,峰峰矿区,130400,114.21948332131,36.425653614399
130407,肥乡区,130400,114.80654708226,36.55382525367
130408,永年区,130400,114.55062514246,36.747569389575
130423,临漳县,130400,114.62642694614,36.340765980595
130424,成安县,130400,114.67657655802,36.449796208953
130425,大名县,130400,115.15461253007,36.291288466231
130426,涉县,130400,113.69758434883,36.590691663211
130427,磁县,130400,114.38043173139,36.380358940947
130430,邱县,130400,115.19339516368,36.817362417143
130431,鸡泽县,130400,114.89658577064,36.916398206414
130432,广平县,130400,114.95441490649,36.489779995612
130433,馆陶县,130400,115.28853676635,36.553956728653
130434,魏县,130400,114.94545044631,36.366156454371
130435,曲周县,130400,114.96340442939,36.771544831336
130471,邯郸经济技术开发区,130400,114.57254209013,36.68115967064
130473,邯郸冀南新区,130400,114.47435945382,36.469114464703
130481,武安市,130400,114.21051607638,36.70248828628
130500,邢台市,130000,115.03166244306,37.077166850059
130502,桥东区,130500,114.51347113674,37.073749959651
130503,桥西区,130500,114.4743934996,37.066172415704
130521,邢台县,130500,114.14341085818,37.17710928752
130522,临城县,130500,114.50544333972,37.450788548442
130523,内丘县,130500,114.51849293403,37.292857912047
130524,柏乡县,130500,114.69949736209,37.488758727152
130525,隆尧县,130500,114.77661608165,37.355908006295
130526,任县,130500,114.67860600983,37.126726783523
130527,南和县,130500,114.69054772395,37.01099797056
130528,宁晋县,130500,114.92556169283,37.625612279932
130529,巨鹿县,130500,115.04358735887,37.227088328938
130530,新河县,130500,115.24854716945,37.534590601536
130531,广宗县,130500,115.14960474634,37.080457122162
130532,平乡县,130500,115.03658174369,37.069096393044
130533,威县,130500,115.27361761861,36.981581608663
130534,清河县,130500,115.67439356765,37.046375401617
130535,临西县,130500,115.50762943786,36.87675996654
130571,河北邢台经济开发区,130500,114.57224196626,37.067608970469
130581,南宫市,130500,115.4145290548,37.364069402723
130582,沙河市,130500,114.50947385688,36.861127341145
130600,保定市,130000,115.47146383769,38.879987768455
130602,竞秀区,130600,115.46543414161,38.883787961691
130606,莲池区,130600,115.53548768833,38.860675807041
130607,满城区,130600,115.3283750886,38.955441208686
130608,清苑区,130600,115.49660588179,38.771001774749
130609,徐水区,130600,115.66247952133,39.024712583834
130623,涞水县,130600,115.72054302508,39.400334198489
130624,阜平县,130600,114.20156347384,38.855351444796
130626,定兴县,130600,115.81441011189,39.269423528527
130627,唐县,130600,114.9894471146,38.754019925125
130628,高阳县,130600,115.78544721513,38.706257734087
130629,容城县,130600,115.86863129349,39.048559435416
130630,涞源县,130600,114.70047561679,39.366271691524
130631,望都县,130600,115.16158760286,38.700157645549
130632,安新县,130600,115.94242628266,38.941734298593
130633,易县,130600,115.50360664612,39.355054469981
130634,曲阳县,130600,114.7514548138,38.628384104122
130635,蠡县,130600,115.59044548045,38.494200963238
130636,顺平县,130600,115.14159743069,38.843261370364
130637,博野县,130600,115.47046698806,38.463408004952
130638,雄县,130600,116.11460144552,39.000180119499
130671,保定高新技术产业开发区,130600,116.05126578672,39.491694925719
130672,保定白沟新城,130600,116.05160902926,39.134510134299
130681,涿州市,130600,115.98161971138,39.491065832
130682,定州市,130600,114.99649620776,38.522198840134
130683,安国市,130600,115.33340802488,38.424828318687
130684,高碑店市,130600,115.88056905507,39.332335447462
130700,张家口市,130000,114.89257223145,40.773237202691
130702,桥东区,130700,114.90060577763,40.794268437423
130703,桥西区,130700,114.87651609843,40.825605695041
130705,宣化区,130700,115.1054444068,40.614591888266
130706,下花园区,130700,115.29351688226,40.508145182672
130708,万全区,130700,114.74742582376,40.773149648997
130709,崇礼区,130700,115.28954933632,40.98047788587
130722,张北县,130700,114.7263751121,41.164943620015
130723,康保县,130700,114.60635583664,41.858636884497
130724,沽源县,130700,115.69540744878,41.676015876097
130725,尚义县,130700,113.97580941782,41.082215639825
130726,蔚县,130700,114.5954005518,39.847088636366
130727,阳原县,130700,114.15752413604,40.109588388731
130728,怀安县,130700,114.39246911506,40.680369343116
130730,怀来县,130700,115.52455288485,40.420289890382
130731,涿鹿县,130700,115.21138346203,40.385834075003
130732,赤城县,130700,115.83850589957,40.918761216841
130771,张家口经济开发区,130700,114.89121650878,40.780123257535
130772,张家口市察北管理区,130700,114.95192606124,41.408114773236
130773,张家口市塞北管理区,130700,115.82875802716,41.878693914378
130800,承德市,130000,117.96939750997,40.957856012338
130802,双桥区,130800,117.94942790899,40.980824477401
130803,双滦区,130800,117.80657828883,40.964729148178
130804,鹰手营子矿区,130800,117.66560909159,40.552043233623
130821,承德县,130800,118.18045573699,40.774367194936
130822,兴隆县,130800,117.50742737264,40.423454029635
130824,滦平县,130800,117.33949787111,40.94756096291
130825,隆化县,130800,117.7454510243,41.319898805021
130826,丰宁满族自治县,130800,116.65239270009,41.215336380004
130827,宽城满族自治县,130800,118.49159436055,40.617151507814
130828,围场满族蒙古族自治县,130800,117.76656434785,41.944323773611
130871,承德高新技术产业开发区,130800,118.29106481308,40.9919571837
130881,平泉市,130800,118.70742672204,41.023755625929
130900,沧州市,130000,116.84558075595,38.310215141107
130902,新华区,130900,116.87243317375,38.320366719478
130903,运河区,130900,116.8386119713,38.316522737476
130921,沧县,130900,116.88439779466,38.299452743407
130922,青县,130900,116.81057477836,38.58846475864
130923,东光县,130900,116.54340955698,37.894513906653
130924,海兴县,130900,117.50441804918,38.149402516518
130925,盐山县,130900,117.23741362448,38.064318399559
130926,肃宁县,130900,115.83651767998,38.428905919718
130927,南皮县,130900,116.71560115883,38.045187886965
130928,吴桥县,130900,116.39739206243,37.633908755554
130929,献县,130900,116.12956002887,38.195981438007
130930,孟村回族自治县,130900,117.11043607455,38.059839127888
130971,河北沧州经济开发区,130900,117.20359278136,39.153485144705
130972,沧州高新技术产业开发区,130900,116.81737899345,38.343914044524
130973,沧州渤海新区,130900,117.76206895759,38.282373316931
130981,泊头市,130900,116.58462803581,38.089256915446
130982,任丘市,130900,116.1056050955,38.717348630775
130983,黄骅市,130900,117.33648109172,38.377493900735
130984,河间市,130900,116.10562809212,38.451356515106
131000,廊坊市,130000,116.69058173343,39.543366662759
131002,安次区,131000,116.70963326617,39.526159764041
131003,广阳区,131000,116.71761426148,39.528611447334
131022,固安县,131000,116.30542004093,39.444484855304
131023,永清县,131000,116.50542928985,39.327852998574
131024,香河县,131000,117.0124021078,39.767939188546
131025,大城县,131000,116.66040917846,38.710858640026
131026,文安县,131000,116.464609479,38.87895049307
131028,大厂回族自治县,131000,116.99640912565,39.892208394086
131071,廊坊经济技术开发区,131000,116.69058173343,39.543366662759
131081,霸州市,131000,116.3983972663,39.130920596981
131082,三河市,131000,117.08458787248,39.988099552443
131100,衡水市,130000,115.67540613762,37.745191408077
131102,桃城区,131100,115.68139532011,37.741636751694
131103,冀州区,131100,115.58542988146,37.557086025833
131121,枣强县,131100,115.7305629044,37.519363689764
131122,武邑县,131100,115.89451363117,37.807764276867
131123,武强县,131100,115.98961391178,38.046856805237
131124,饶阳县,131100,115.73257160535,38.241037525428
131125,安平县,131100,115.52554928532,38.240506922191
131126,故城县,131100,115.97260216135,37.353347552477
131127,景县,131100,116.2774107853,37.698814551395
131128,阜城县,131100,116.18242153525,37.868732457906
131171,河北衡水高新技术产业开发区,131100,117.20359278136,39.153485144705
131172,衡水滨湖新区,131100,115.70627999969,37.701616037093
131182,深州市,131100,115.56636927583,38.006941234922
140000,山西省,"",112.56937550968,37.879829423856
140100,太原市,140000,112.55639149167,37.876989028848
140105,小店区,140100,112.57239624162,37.742322528645
140106,迎泽区,140100,112.5693846724,37.869532484225
140107,杏花岭区,140100,112.5763830113,37.900186246845
140108,尖草坪区,140100,112.49360496704,37.945943354548
140109,万柏林区,140100,112.52257675702,37.864974410402
140110,晋源区,140100,112.48456424072,37.721168857849
140121,清徐县,140100,112.36455763137,37.613066838238
140122,阳曲县,140100,112.6794089516,38.064620819448
140123,娄烦县,140100,111.80359063362,38.073195368896
140171,山西转型综合改革示范区,140100,112.60392999892,37.740098028383
140181,古交市,140100,112.1824528689,37.912999960962
140200,大同市,140000,113.30643625859,40.082468716161
140212,新荣区,140200,113.14644373539,40.261971219328
140213,平城区,140200,113.30442522204,40.081998375025
140214,云冈区,140200,113.16240150396,39.996838811279
140215,云州区,140200,113.61847103172,40.046229886508
140221,阳高县,140200,113.75541420332,40.367391842472
140222,天镇县,140200,114.09747753304,40.426412198691
140223,广灵县,140200,114.28858637097,39.766004217139
140224,灵丘县,140200,114.24136819946,39.448825128052
140225,浑源县,140200,113.70560028822,39.698952969845
140226,左云县,140200,112.70946328956,40.019623449015
140271,山西大同经济开发区,140200,113.40230261414,40.076291639551
140300,阳泉市,140000,113.58761666288,37.862360847859
140302,城区,140300,113.60656821422,37.853433420712
140303,矿区,140300,113.56152124713,37.874409150948
140311,郊区,140300,113.60060283682,37.950352892943
140321,平定县,140300,113.66442115516,37.792796383591
140322,盂县,140300,113.41842046075,38.091979630201
140400,长治市,140000,113.12255886985,36.201268372155
140403,潞州区,140400,113.12952091721,36.209472481338
140404,上党区,140400,113.05741608986,36.059286479291
140405,屯留区,140400,112.89847476377,36.321630843108
140406,潞城区,140400,113.23557845894,36.339691267612
140423,襄垣县,140400,113.05741258647,36.541685821155
140425,平顺县,140400,113.44251696707,36.205989459384
140426,黎城县,140400,113.39343247604,36.508669901441
140427,壶关县,140400,113.21357985531,36.121334604237
140428,长子县,140400,112.88456585041,36.128001557794
140429,武乡县,140400,112.8706056438,36.843167949301
140430,沁县,140400,112.70545801478,36.762189938552
140431,沁源县,140400,112.34445202694,36.506103350913
140471,山西长治高新技术产业园区,140400,113.12255886985,36.201268372155
140500,晋城市,140000,112.85857823133,35.496284586473
140502,城区,140500,112.85958379452,35.507278924584
140521,沁水县,140500,112.19342620969,35.696364462457
140522,阳城县,140500,112.42145378712,35.492181320425
140524,陵川县,140500,113.28740655466,35.781743639538
140525,泽州县,140500,112.79440121959,35.599769729488
140581,高平市,140500,112.93041239923,35.804336798578
140600,朔州市,140000,112.43937093967,39.337108370542
140602,朔城区,140600,112.43837642564,39.325302712534
140603,平鲁区,140600,112.29552500886,39.517389104237
140621,山阴县,140600,112.82243194473,39.534030498011
140622,应县,140600,113.19749353922,39.560077852375
140623,右玉县,140600,112.47350008125,39.994859555431
140671,山西朔州经济开发区,140600,112.43937093967,39.337108370542
140681,怀仁市,140600,113.10660846738,39.833756889522
140700,晋中市,140000,112.75959475566,37.69283940976
140702,榆次区,140700,112.71450350211,37.703940486801
140721,榆社县,140700,112.98159856583,37.0763696687
140722,左权县,140700,113.38545184006,37.088555147171
140723,和顺县,140700,113.57660568309,37.334807738688
140724,昔阳县,140700,113.71361290387,37.617884042996
140725,寿阳县,140700,113.18341017493,37.901307606957
140726,太谷县,140700,112.55738411926,37.427395577313
140727,祁县,140700,112.34244242768,37.364131283475
140728,平遥县,140700,112.18245556381,37.195600690703
140729,灵石县,140700,111.78561787596,36.85336750127
140781,介休市,140700,111.92356319719,37.032686403603
140800,运城市,140000,111.01338945448,35.032706912909
140802,盐湖区,140800,111.00437711462,35.021425327829
140821,临猗县,140800,110.78040700351,35.149542242622
140822,万荣县,140800,110.84457611016,35.421108800536
140823,闻喜县,140800,111.23141035768,35.362931196381
140824,稷山县,140800,110.98941457872,35.610403569616
140825,新绛县,140800,111.23140649497,35.622630103082
140826,绛县,140800,111.57548652056,35.497276373896
140827,垣曲县,140800,111.67660670572,35.303014517418
140828,夏县,140800,111.2264314994,35.147461779807
140829,平陆县,140800,111.22348047596,34.842925154581
140830,芮城县,140800,110.7006115132,34.699388110563
140881,永济市,140800,110.45457767131,34.872829714714
140882,河津市,140800,110.71857214373,35.601926575322
140900,忻州市,140000,112.74062416024,38.422383385178
140902,忻府区,140900,112.75261366422,38.40987981762
140921,定襄县,140900,112.96352861152,38.479974305847
140922,五台县,140900,113.26145109492,38.734181590565
140923,代县,140900,112.96655194854,39.072728346381
140924,繁峙县,140900,113.27140827251,39.195237430734
140925,宁武县,140900,112.32639824212,39.024342381431
140926,静乐县,140900,111.94543190585,38.365147088438
140927,神池县,140900,112.21738276001,39.096875824863
140928,五寨县,140900,111.85340993856,38.917019909692
140929,岢岚县,140900,111.57947778177,38.710151038936
140930,河曲县,140900,111.14444863516,39.390702488715
140931,保德县,140900,111.09254175805,39.028336932396
140932,偏关县,140900,111.51447352049,39.442230090387
140971,五台山风景名胜区,140900,113.59570814976,38.976197885135
140981,原平市,140900,112.71748713403,38.736475897605
141000,临汾市,140000,111.52553022403,36.09374189542
141002,尧都区,141000,111.58643021727,36.084562230192
141021,曲沃县,141000,111.48239637819,35.647327335982
141022,翼城县,141000,111.72537553219,35.744429075039
141023,襄汾县,141000,111.44854005199,35.882062670676
141024,洪洞县,141000,111.68158942672,36.259467079377
141025,古县,141000,111.92657314947,36.272338064827
141026,安泽县,141000,112.2566128396,36.153514380523
141027,浮山县,141000,111.85538495306,35.974392753943
141028,吉县,141000,110.68854637189,36.103999062021
141029,乡宁县,141000,110.85349790083,35.976441665474
141030,大宁县,141000,110.75938440882,36.471305687097
141031,隰县,141000,110.94759127079,36.699061383227
141032,永和县,141000,110.63841589393,36.765908673933
141033,蒲县,141000,111.10247405258,36.418005429177
141034,汾西县,141000,111.56954629571,36.658782264232
141081,侯马市,141000,111.37839658489,35.625364816258
141082,霍州市,141000,111.76150942218,36.574606950709
141100,吕梁市,140000,111.15044967529,37.524497749577
141102,离石区,141100,111.15749077354,37.523577475907
141121,文水县,141100,112.0355986926,37.444300082651
141122,交城县,141100,112.16256770864,37.557772236259
141123,兴县,141100,111.13439210498,38.468803780991
141124,临县,141100,110.99841488129,37.957210672321
141125,柳林县,141100,110.8953898393,37.435492964934
141126,石楼县,141100,110.84159553248,37.004470503012
141127,岚县,141100,111.67859223038,38.28502878885
141128,方山县,141100,111.25037044293,37.90102023916
141129,中阳县,141100,111.18562956483,37.36287279238
141130,交口县,141100,111.18762820476,36.987872666553
141181,孝义市,141100,111.78560601833,37.151063319102
141182,汾阳市,141100,111.7945966192,37.271291794518
150000,内蒙古自治区,"",111.67741976203,40.824033761161
150100,呼和浩特市,150000,111.75550856171,40.848422997113
150102,新城区,150100,111.671620122,40.863877021183
150103,回民区,150100,111.63047018388,40.814506362944
150104,玉泉区,150100,111.68157514366,40.758058968635
150105,赛罕区,150100,111.7084206445,40.798394236975
150121,土默特左旗,150100,111.16958672672,40.735293711759
150122,托克托县,150100,111.20057494309,40.283146729007
150123,和林格尔县,150100,111.82843021826,40.384797744251
150124,清水河县,150100,111.65357648803,39.926333854389
150125,武川县,150100,111.45749705623,41.102418723793
150171,呼和浩特金海工业园区,150100,111.61218203115,40.810666404707
150172,呼和浩特经济技术开发区,150100,111.54846764675,40.789838887267
150200,包头市,150000,109.84654350721,40.662928788261
150202,东河区,150200,110.05039480879,40.582228038324
150203,昆都仑区,150200,109.84553830335,40.647644106921
150204,青山区,150200,109.9074160123,40.649473068783
150205,石拐区,150200,110.27838088451,40.67829939834
150206,白云鄂博矿区,150200,109.97962576174,41.774995234182
150207,九原区,150200,109.96958800614,40.613396589444
150221,土默特右旗,150200,110.53038926652,40.575127429108
150222,固阳县,150200,110.06643261639,41.040162852726
150223,达尔罕茂明安联合旗,150200,110.43952090317,41.704548551002
150271,包头稀土高新技术产业开发区,150200,109.8458648374,40.63692070772
150300,乌海市,150000,106.80039105,39.662006364891
150302,海勃湾区,150300,106.82943856714,39.696907993535
150303,海南区,150300,106.89847100998,39.446827515087
150304,乌达区,150300,106.7326063535,39.511468916129
150400,赤峰市,150000,118.89552039752,42.261686103412
150402,红山区,150400,118.96356353651,42.27047843525
150403,元宝山区,150400,119.29540450885,42.045124715638
150404,松山区,150400,118.9394138505,42.292481572694
150421,阿鲁科尔沁旗,150400,120.07261385472,43.877953412182
150422,巴林左旗,150400,119.38644328076,43.97638259461
150423,巴林右旗,150400,118.67039425705,43.540131553108
150424,林西县,150400,118.06246142182,43.624210259291
150425,克什克腾旗,150400,117.55162041051,43.270757591896
150426,翁牛特旗,150400,119.01250888002,42.942019262236
150428,喀喇沁旗,150400,118.7104736845,41.932214335643
150429,宁城县,150400,119.35060897566,41.600245148269
150430,敖汉旗,150400,119.92757793861,42.296507085243
150500,通辽市,150000,122.25052178738,43.657980083917
150502,科尔沁区,150500,122.2624570337,43.628712488829
150521,科尔沁左翼中旗,150500,122.2624570337,43.628712488829
150522,科尔沁左翼后旗,150500,122.2624570337,43.628712488829
150523,开鲁县,150500,121.32538568843,43.606369431362
150524,库伦旗,150500,121.81740576201,42.741211100235
150525,奈曼旗,150500,120.66464641294,42.87184654666
150526,扎鲁特旗,150500,120.91862585689,44.562213133099
150571,通辽经济技术开发区,150500,122.25557197112,43.65780711531
150581,霍林郭勒市,150500,119.67046591394,45.53751332061
150600,鄂尔多斯市,150000,109.78744317924,39.614482313949
150602,东胜区,150600,109.96956006883,39.827986984444
150603,康巴什区,150600,109.86962735373,39.616378146766
150621,达拉特旗,150600,110.04036612608,40.418907154391
150622,准格尔旗,150600,111.24639840546,39.870540265037
150623,鄂托克前旗,150600,107.48458472303,38.188216741284
150624,鄂托克旗,150600,107.98244495023,39.095293413608
150625,杭锦旗,150600,108.74241293879,39.838815768815
150626,乌审旗,150600,108.82443496914,38.610026521177
150627,伊金霍洛旗,150600,109.75459043996,39.570092815193
150700,呼伦贝尔市,150000,119.77237049947,49.218446475565
150702,海拉尔区,150700,119.74246537006,49.218215799363
150703,扎赉诺尔区,150700,117.69453227349,49.467770183628
150721,阿荣旗,150700,123.46544000531,48.131971245042
150722,莫力达瓦达斡尔族自治旗,150700,124.52547661897,48.483463826021
150723,鄂伦春自治旗,150700,123.73234507742,50.597947928064
150724,鄂温克族自治旗,150700,119.76135125527,49.15304476395
150725,陈巴尔虎旗,150700,119.43046248677,49.334914288885
150726,新巴尔虎左旗,150700,118.27660837276,48.223786760037
150727,新巴尔虎右旗,150700,116.83063240352,48.677053599089
150781,满洲里市,150700,117.38543585768,49.604098854866
150782,牙克石市,150700,120.7183468371,49.292023693206
150783,扎兰屯市,150700,122.74445371486,48.01995552011
150784,额尔古纳市,150700,120.18663369726,50.248131758636
150785,根河市,150700,121.52758526594,50.786140434318
150800,巴彦淖尔市,150000,107.39439808372,40.749359489573
150802,临河区,150800,107.36953379568,40.75668072584
150821,五原县,150800,108.2734913541,41.094454821479
150822,磴口县,150800,107.01452247,40.336470177103
150823,乌拉特前旗,150800,108.6586151381,40.742103512928
150824,乌拉特中旗,150800,108.51951244005,41.593346263746
150825,乌拉特后旗,150800,107.08154612207,41.089422269258
150826,杭锦后旗,150800,107.15737244949,40.892179419823
150900,乌兰察布市,150000,113.13946767446,41.000748327674
150902,集宁区,150900,113.12058699942,41.041146171787
150921,卓资县,150900,112.5844095507,40.900291837834
150922,化德县,150900,114.0164087845,41.909602587109
150923,商都县,150900,113.58463922926,41.567566637224
150924,兴和县,150900,113.84057886567,40.879341798933
150925,凉城县,150900,112.51060018864,40.5371631252
150926,察哈尔右翼前旗,150900,113.22160531673,40.791267302593
150927,察哈尔右翼中旗,150900,112.64258040196,41.283272943291
150928,察哈尔右翼后旗,150900,113.19853090242,41.441770999655
150929,四子王旗,150900,111.71241927182,41.539353349915
150981,丰镇市,150900,113.11660121788,40.441804808844
152200,兴安盟,150000,122.04436452583,46.088463713219
152201,乌兰浩特市,152200,122.09962235198,46.078654343582
152202,阿尔山市,152200,119.95065315166,47.18305415375
152221,科尔沁右翼前旗,152200,121.9645531355,46.082648853819
152222,科尔沁右翼中旗,152200,121.48354781458,45.066470993428
152223,扎赉特旗,152200,122.90644442883,46.729189539358
152224,突泉县,152200,121.60054536997,45.387830342585
152500,锡林郭勒盟,150000,116.05439144075,43.939422665339
152501,二连浩特市,152500,111.95836319333,43.648800184052
152502,锡林浩特市,152500,116.09361388474,43.93833380136
152522,阿巴嘎旗,152500,114.95736709772,44.028101587023
152523,苏尼特左旗,152500,113.67347993742,43.865553657792
152524,苏尼特右旗,152500,112.64856904548,42.747368922463
152525,东乌珠穆沁旗,152500,116.97850435996,45.515743305312
152526,西乌珠穆沁旗,152500,117.61637700896,44.593802912007
152527,太仆寺旗,152500,115.29053531645,41.882291746043
152528,镶黄旗,152500,113.85450538582,42.237661285279
152529,正镶白旗,152500,115.03662171828,42.292605429249
152530,正蓝旗,152500,115.99860388383,42.247118844188
152531,多伦县,152500,116.49250878204,42.208920864211
152571,乌拉盖管委会,152500,114.09841877756,42.805812764043
152900,阿拉善盟,150000,105.73537746449,38.858275883057
152921,阿拉善左旗,152900,105.67259866528,38.839094137436
152922,阿拉善右旗,152900,101.67346389594,39.222240969855
152923,额济纳旗,152900,101.06240334058,41.960297611813
152971,内蒙古阿拉善经济开发区,152900,105.73537746449,38.858275883057
210000,辽宁省,"",123.43559785683,41.841465251202
210100,沈阳市,210000,123.47109664482,41.683830069191
210102,和平区,210100,123.42664426615,41.795236052902
210103,沈河区,210100,123.46546103538,41.802274138805
210104,大东区,210100,123.47640473208,41.811425174494
210105,皇姑区,210100,123.43162078885,41.826042120277
210106,铁西区,210100,123.38343595078,41.809037832217
210111,苏家屯区,210100,123.35043463177,41.671253644959
210112,浑南区,210100,123.45598993089,41.720915668889
210113,沈北新区,210100,123.53360460492,42.058914115763
210114,于洪区,210100,123.31463302499,41.799668255615
210115,辽中区,210100,122.77237835983,41.523149081842
210123,康平县,210100,123.33751124938,42.749925495719
210124,法库县,210100,123.41462107572,42.509606549903
210181,新民市,210100,122.87539513741,42.007109320665
210200,大连市,210000,121.62163148459,38.918953666786
210202,中山区,210200,121.65154739367,38.924511115496
210203,西岗区,210200,121.61862512554,38.920472689273
210204,沙河口区,210200,121.59450670057,38.913544290956
210211,甘井子区,210200,121.5315189555,38.958002162932
210212,旅顺口区,210200,121.26859688019,38.856832222859
210213,金州区,210200,121.78943558267,39.056432991661
210214,普兰店区,210200,121.94645983497,39.398089145183
210224,长海县,210200,122.59462651637,39.278270217167
210281,瓦房店市,210200,121.98563754334,39.632740747388
210283,庄河市,210200,122.97449548263,39.686956078878
210300,鞍山市,210000,123.00137251399,41.115053596949
210302,铁东区,210300,122.99739966805,41.096331870506
210303,铁西区,210300,122.97549026615,41.125475259583
210304,立山区,210300,123.03548413862,41.156116121102
210311,千山区,210300,122.96757421833,41.080938608935
210321,台安县,210300,122.44255004099,41.418590371099
210323,岫岩满族自治县,210300,123.28754677827,40.295892396362
210381,海城市,210300,122.69156940124,40.887633947097
210400,抚顺市,210000,123.96437461561,41.885969593057
210402,新抚区,210400,123.91958231814,41.867805858593
210403,东洲区,210400,124.04554972353,41.859190936634
210404,望花区,210400,123.790604152,41.859030362749
210411,顺城区,210400,123.95141404338,41.889163788467
210421,抚顺县,210400,123.92159012079,41.887037475382
210422,新宾满族自治县,210400,125.04635620406,41.739968775071
210423,清原满族自治县,210400,124.93036025933,42.106760992634
210500,本溪市,210000,123.69250712421,41.492916460553
210502,平山区,210500,123.77461422409,41.301604181774
210503,溪湖区,210500,123.77461054104,41.334802931364
210504,明山区,210500,123.82347449807,41.314939368877
